true_class,predicted_class,true_calories_kcal_100g,predicted_calories_kcal_100g,correct
sushi,sushi,150,150,1
sushi,sushi,150,150,1
sushi,sushi,150,150,1
waffles,waffles,291,291,1
pizza,pizza,266,266,1
caesar_salad,caesar_salad,190,190,1
caesar_salad,caesar_salad,190,190,1
hamburger,hamburger,295,295,1
waffles,waffles,291,291,1
ramen,ramen,436,436,1
caesar_salad,caesar_salad,190,190,1
cheesecake,cheesecake,321,321,1
chicken_curry,chicken_curry,165,165,1
cheesecake,cheesecake,321,321,1
apple_pie,apple_pie,237,237,1
chicken_curry,chicken_curry,165,165,1
apple_pie,apple_pie,237,237,1
sushi,sushi,150,150,1
chicken_curry,chicken_curry,165,165,1
cheesecake,cheesecake,321,321,1
caesar_salad,caesar_salad,190,190,1
hamburger,hamburger,295,295,1
pizza,pizza,266,266,1
caesar_salad,caesar_salad,190,190,1
french_fries,french_fries,312,312,1
chicken_curry,chicken_curry,165,165,1
chicken_curry,chicken_curry,165,165,1
french_fries,french_fries,312,312,1
cheesecake,cheesecake,321,321,1
french_fries,french_fries,312,312,1
pizza,pizza,266,266,1
apple_pie,apple_pie,237,237,1
waffles,waffles,291,291,1
waffles,waffles,291,291,1
hamburger,hamburger,295,295,1
waffles,waffles,291,291,1
french_fries,french_fries,312,312,1
french_fries,french_fries,312,312,1
sushi,sushi,150,150,1
ramen,ramen,436,436,1
ramen,ramen,436,436,1
ramen,ramen,436,436,1
waffles,waffles,291,291,1
pizza,pizza,266,266,1
apple_pie,apple_pie,237,237,1
caesar_salad,caesar_salad,190,190,1
sushi,sushi,150,150,1
ramen,ramen,436,436,1
chicken_curry,chicken_curry,165,165,1
cheesecake,cheesecake,321,321,1
pizza,pizza,266,266,1
pizza,pizza,266,266,1
french_fries,french_fries,312,312,1
ramen,ramen,436,436,1
ramen,ramen,436,436,1
pizza,pizza,266,266,1
apple_pie,apple_pie,237,237,1
chicken_curry,chicken_curry,165,165,1
apple_pie,apple_pie,237,237,1
apple_pie,apple_pie,237,237,1
hamburger,hamburger,295,295,1
hamburger,hamburger,295,295,1
pizza,pizza,266,266,1
apple_pie,apple_pie,237,237,1
pizza,pizza,266,266,1
ramen,ramen,436,436,1
french_fries,french_fries,312,312,1
french_fries,french_fries,312,312,1
chicken_curry,chicken_curry,165,165,1
cheesecake,cheesecake,321,321,1
caesar_salad,caesar_salad,190,190,1
pizza,pizza,266,266,1
apple_pie,apple_pie,237,237,1
apple_pie,apple_pie,237,237,1
sushi,sushi,150,150,1
hamburger,hamburger,295,295,1
ramen,ramen,436,436,1
french_fries,french_fries,312,312,1
pizza,pizza,266,266,1
french_fries,french_fries,312,312,1
waffles,waffles,291,291,1
ramen,ramen,436,436,1
cheesecake,cheesecake,321,321,1
cheesecake,cheesecake,321,321,1
cheesecake,cheesecake,321,321,1
cheesecake,cheesecake,321,321,1
sushi,sushi,150,150,1
hamburger,hamburger,295,295,1
waffles,waffles,291,291,1
waffles,waffles,291,291,1
ramen,ramen,436,436,1
apple_pie,apple_pie,237,237,1
hamburger,hamburger,295,295,1
apple_pie,apple_pie,237,237,1
hamburger,hamburger,295,295,1
sushi,sushi,150,150,1
waffles,waffles,291,291,1
waffles,waffles,291,291,1
french_fries,french_fries,312,312,1
pizza,pizza,266,266,1
hamburger,hamburger,295,295,1
sushi,sushi,150,150,1
caesar_salad,caesar_salad,190,190,1
cheesecake,cheesecake,321,321,1
waffles,waffles,291,291,1
caesar_salad,caesar_salad,190,190,1
hamburger,hamburger,295,295,1
caesar_salad,caesar_salad,190,190,1
sushi,sushi,150,150,1
chicken_curry,chicken_curry,165,165,1
french_fries,french_fries,312,312,1
cheesecake,cheesecake,321,321,1
caesar_salad,caesar_salad,190,190,1
sushi,sushi,150,150,1
chicken_curry,chicken_curry,165,165,1
hamburger,hamburger,295,295,1
chicken_curry,chicken_curry,165,165,1
caesar_salad,caesar_salad,190,190,1
ramen,ramen,436,436,1
chicken_curry,chicken_curry,165,165,1
